ID,TARGET
177087,1
177088,0
177089,0
177090,0
177091,0
177092,0
177093,1
177094,1
177095,0
177096,0
177097,0
177098,0
177099,0
177100,1
177101,0
177102,1
177103,0
177104,0
177105,0
177106,0
177107,0
177108,0
177109,0
177110,0
177111,0
177112,0
177113,1
177114,0
177115,1
177116,0
177117,0
177118,1
177119,1
177120,0
177121,0
177122,0
177123,0
177124,1
177125,1
177126,0
177127,0
177128,1
177129,0
177130,1
177131,1
177132,0
177133,1
177134,0
177135,1
177136,1
177137,0
177138,0
177139,1
177140,0
177141,0
177142,1
177143,1
177144,1
177145,1
177146,0
177147,0
177148,0
177149,0
177150,1
177151,0
177152,0
177153,1
177154,1
177155,0
177156,0
177157,0
177158,0
177159,1
177160,0
177161,0
177162,0
177163,1
177164,0
177165,0
177166,1
177167,1
177168,0
177169,0
177170,0
177171,1
177172,0
177173,0
177174,0
177175,1
177176,0
177177,1
177178,0
177179,0
177180,0
177181,1
177182,0
177183,1
177184,0
177185,0
177186,1
177187,1
177188,1
177189,0
177190,1
177191,0
177192,0
177193,1
177194,0
177195,0
177196,1
177197,0
177198,0
177199,0
177200,0
177201,1
177202,0
177203,1
177204,0
177205,1
177206,0
177207,0
177208,0
177209,0
177210,0
177211,0
177212,0
177213,0
177214,0
177215,0
177216,0
177217,0
177218,0
177219,1
177220,0
177221,0
177222,0
177223,0
177224,0
177225,1
177226,0
177227,0
177228,1
177229,0
177230,1
177231,0
177232,0
177233,0
177234,0
177235,0
177236,0
177237,0
177238,0
177239,0
177240,0
177241,1
177242,1
177243,0
177244,0
177245,0
177246,0
177247,0
177248,1
177249,0
177250,0
177251,0
177252,1
177253,0
177254,1
177255,1
177256,0
177257,0
177258,0
177259,1
177260,0
177261,0
177262,0
177263,0
177264,1
177265,0
177266,0
177267,0
177268,0
177269,1
177270,0
177271,0
177272,1
177273,0
177274,1
177275,1
177276,1
177277,0
177278,0
177279,1
177280,0
177281,1
177282,0
177283,0
177284,0
177285,0
177286,1
177287,0
177288,0
177289,0
177290,0
177291,0
177292,0
177293,0
177294,0
177295,0
177296,1
177297,0
177298,0
177299,1
177300,1
177301,0
177302,1
177303,1
177304,0
177305,1
177306,0
177307,0
177308,0
177309,1
177310,0
177311,0
177312,0
177313,0
177314,0
177315,0
177316,1
177317,0
177318,1
177319,0
177320,0
177321,0
177322,1
177323,1
177324,1
177325,1
177326,1
177327,0
177328,0
177329,0
177330,0
177331,0
177332,0
177333,0
177334,0
177335,1
177336,0
177337,1
177338,1
177339,1
177340,0
177341,1
177342,0
177343,0
177344,0
177345,1
177346,0
177347,0
177348,0
177349,1
177350,0
177351,1
177352,1
177353,0
177354,1
177355,1
177356,1
177357,0
177358,0
177359,0
177360,0
177361,1
177362,0
177363,0
177364,0
177365,1
177366,0
177367,0
177368,0
177369,1
177370,0
177371,0
177372,0
177373,0
177374,0
177375,0
177376,1
177377,0
177378,1
177379,1
177380,1
177381,0
177382,1
177383,0
177384,0
177385,0
177386,1
177387,1
177388,0
177389,0
177390,0
177391,0
177392,0
177393,0
177394,0
177395,0
177396,0
177397,0
177398,0
177399,0
177400,0
177401,0
177402,0
177403,0
177404,1
177405,1
177406,1
177407,0
177408,0
177409,0
177410,0
177411,0
177412,0
177413,0
177414,0
177415,0
177416,1
177417,0
177418,1
177419,0
177420,0
177421,0
177422,0
177423,1
177424,0
177425,0
177426,0
177427,0
177428,0
177429,1
177430,0
177431,0
177432,0
177433,0
177434,0
177435,1
177436,0
177437,0
177438,0
177439,0
177440,0
177441,1
177442,1
177443,0
177444,0
177445,0
177446,0
177447,0
177448,1
177449,1
177450,0
177451,1
177452,0
177453,0
177454,1
177455,0
177456,0
177457,0
177458,0
177459,1
177460,0
177461,1
177462,0
177463,0
177464,0
177465,0
177466,1
177467,0
177468,0
177469,0
177470,0
177471,1
177472,1
177473,0
177474,0
177475,1
177476,0
177477,0
177478,0
177479,1
177480,0
177481,0
177482,0
177483,0
177484,0
177485,0
177486,0
177487,0
177488,0
177489,1
177490,1
177491,1
177492,0
177493,1
177494,0
177495,1
177496,0
177497,0
177498,0
177499,1
177500,0
177501,0
177502,1
177503,0
177504,0
177505,0
177506,0
177507,0
177508,0
177509,0
177510,1
177511,1
177512,1
177513,0
177514,1
177515,1
177516,0
177517,0
177518,0
177519,1
177520,0
177521,0
177522,0
177523,1
177524,0
177525,0
177526,0
177527,0
177528,0
177529,0
177530,1
177531,1
177532,1
177533,0
177534,0
177535,0
177536,1
177537,0
177538,1
177539,1
177540,0
177541,0
177542,0
177543,0
177544,0
177545,1
177546,1
177547,0
177548,0
177549,1
177550,0
177551,0
177552,0
177553,1
177554,0
177555,0
177556,1
177557,0
177558,0
177559,0
177560,0
177561,1
177562,0
177563,1
177564,0
177565,1
177566,0
177567,0
177568,0
177569,0
177570,0
177571,0
177572,0
177573,1
177574,0
177575,1
177576,1
177577,0
177578,1
177579,1
177580,0
177581,0
177582,0
177583,0
177584,1
177585,0
177586,0
177587,0
177588,0
177589,0
177590,0
177591,1
177592,0
177593,1
177594,0
177595,0
177596,1
177597,1
177598,1
177599,0
177600,1
177601,1
177602,0
177603,0
177604,0
177605,0
177606,0
177607,1
177608,0
177609,0
177610,0
177611,0
177612,0
177613,0
177614,1
177615,0
177616,0
177617,0
177618,0
177619,0
177620,0
177621,0
177622,0
177623,1
177624,1
177625,1
177626,0
177627,0
177628,0
177629,0
177630,1
177631,0
177632,0
177633,1
177634,0
177635,0
177636,1
177637,1
177638,0
177639,1
177640,0
177641,0
177642,0
177643,0
177644,1
177645,0
177646,0
177647,0
177648,0
177649,0
177650,1
177651,1
177652,0
177653,1
177654,0
177655,0
177656,1
177657,1
177658,0
177659,1
177660,1
177661,1
177662,0
177663,0
177664,0
177665,0
177666,0
177667,0
177668,0
177669,0
177670,1
177671,1
177672,0
177673,0
177674,1
177675,0
177676,0
177677,0
177678,0
177679,0
177680,0
177681,0
177682,0
177683,0
177684,1
177685,0
177686,1
177687,0
177688,0
177689,1
177690,0
177691,0
177692,1
177693,0
177694,0
177695,1
177696,1
177697,1
177698,0
177699,0
177700,0
177701,1
177702,1
177703,1
177704,1
177705,0
177706,0
177707,0
177708,0
177709,0
177710,0
177711,0
177712,0
177713,0
177714,1
177715,0
177716,0
177717,0
177718,0
177719,0
177720,0
177721,0
177722,0
177723,0
177724,0
177725,1
177726,1
177727,0
177728,0
177729,0
177730,1
177731,0
177732,1
177733,0
177734,0
177735,0
177736,0
177737,0
177738,1
177739,0
177740,0
177741,1
177742,1
177743,0
177744,0
177745,0
177746,0
177747,0
177748,0
177749,0
177750,0
177751,1
177752,0
177753,0
177754,0
177755,0
177756,0
177757,1
177758,0
177759,1
177760,1
177761,0
177762,0
177763,0
177764,0
177765,1
177766,0
177767,0
177768,0
177769,0
177770,1
177771,0
177772,0
177773,0
177774,1
177775,0
177776,0
177777,1
177778,0
177779,0
177780,0
177781,0
177782,0
177783,1
177784,0
177785,0
177786,0
177787,0
177788,0
177789,0
177790,0
177791,1
177792,0
177793,0
177794,1
177795,1
177796,1
177797,0
177798,0
177799,0
177800,0
177801,1
177802,1
177803,0
177804,0
177805,0
177806,0
177807,0
177808,0
177809,0
177810,1
177811,1
177812,0
177813,0
177814,0
177815,0
177816,0
177817,1
177818,0
177819,0
177820,1
177821,0
177822,1
177823,1
177824,0
177825,0
177826,1
177827,0
177828,0
177829,0
177830,0
177831,0
177832,1
177833,0
177834,1
177835,0
177836,1
177837,0
177838,0
177839,0
177840,0
177841,0
177842,0
177843,0
177844,1
177845,0
177846,1
177847,0
177848,0
177849,0
177850,0
177851,0
177852,0
177853,0
177854,0
177855,0
177856,1
177857,0
177858,1
177859,1
177860,0
177861,1
177862,0
177863,1
177864,0
177865,0
177866,0
177867,0
177868,0
177869,1
177870,0
177871,1
177872,0
177873,0
177874,0
177875,1
177876,1
177877,1
177878,1
177879,1
177880,0
177881,1
177882,0
177883,0
177884,1
177885,0
177886,1
177887,1
177888,0
177889,1
177890,0
177891,1
177892,1
177893,0
177894,0
177895,0
177896,1
177897,0
177898,0
177899,1
177900,0
177901,0
177902,1
177903,0
177904,0
177905,0
177906,0
177907,0
177908,0
177909,1
177910,0
177911,0
177912,0
177913,0
177914,1
177915,0
177916,0
177917,0
177918,0
177919,1
177920,0
177921,0
177922,0
177923,1
177924,0
177925,1
177926,1
177927,1
177928,1
177929,0
177930,0
177931,0
177932,0
177933,1
177934,0
177935,0
